,ap,lat,seg
0,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-10_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-10_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-1-seg-vert_msk.nii.gz
1,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-11_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-11_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-10-seg-vert_msk.nii.gz
2,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-1_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-1_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-11-seg-vert_msk.nii.gz
3,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-2_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-2_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-2-seg-vert_msk.nii.gz
4,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-3_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-3_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-3-seg-vert_msk.nii.gz
5,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-4_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-4_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-4-seg-vert_msk.nii.gz
6,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-5_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-5_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-5-seg-vert_msk.nii.gz
7,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-6_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-6_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-6-seg-vert_msk.nii.gz
8,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-7_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-7_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-7-seg-vert_msk.nii.gz
9,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-8_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-8_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-8-seg-vert_msk.nii.gz
10,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-9_ap.png,verse20/subjectwise/sub-gl144/derivatives/xray_from_ct/sub-gl144_vert-9_lat.png,verse20/subjectwise/sub-gl144/derivatives/seg_roi/sub-gl144_vert-9-seg-vert_msk.nii.gz
11,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-10_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-10_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-10-seg-vert_msk.nii.gz
12,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-11_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-11_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-11-seg-vert_msk.nii.gz
13,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-12_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-12_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-12-seg-vert_msk.nii.gz
14,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-13_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-13_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-13-seg-vert_msk.nii.gz
15,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-14_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-14_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-14-seg-vert_msk.nii.gz
16,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-15_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-15_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-15-seg-vert_msk.nii.gz
17,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-16_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-16_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-16-seg-vert_msk.nii.gz
18,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-17_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-17_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-17-seg-vert_msk.nii.gz
19,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-18_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-18_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-18-seg-vert_msk.nii.gz
20,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-20_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-20_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-20-seg-vert_msk.nii.gz
21,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-21_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-21_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-21-seg-vert_msk.nii.gz
22,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-22_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-22_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-22-seg-vert_msk.nii.gz
23,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-23_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-23_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-23-seg-vert_msk.nii.gz
24,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-24_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-24_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-24-seg-vert_msk.nii.gz
25,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-7_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-7_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-7-seg-vert_msk.nii.gz
26,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-8_ap.png,verse20/subjectwise/sub-verse636/derivatives/xray_from_ct/sub-verse636_vert-8_lat.png,verse20/subjectwise/sub-verse636/derivatives/seg_roi/sub-verse636_vert-8-seg-vert_msk.nii.gz
