,ap,lat,seg
0,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-19_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-19_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-19-seg-vert_msk.nii.gz
1,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-20_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-20_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-20-seg-vert_msk.nii.gz
2,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-21_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-21_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-21-seg-vert_msk.nii.gz
3,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-22_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-22_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-22-seg-vert_msk.nii.gz
4,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-23_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-23_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-23-seg-vert_msk.nii.gz
5,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-24_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-24_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-24-seg-vert_msk.nii.gz
6,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-25_ap.png,verse20/subjectwise/sub-verse707/derivatives/xray_from_ct/sub-verse707_vert-25_lat.png,verse20/subjectwise/sub-verse707/derivatives/seg_roi/sub-verse707_vert-25-seg-vert_msk.nii.gz
7,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-16_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-16_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-16-seg-vert_msk.nii.gz
8,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-17_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-17_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-17-seg-vert_msk.nii.gz
9,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-18_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-18_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-18-seg-vert_msk.nii.gz
10,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-19_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-19_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-19-seg-vert_msk.nii.gz
11,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-20_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-20_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-20-seg-vert_msk.nii.gz
12,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-21_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-21_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-21-seg-vert_msk.nii.gz
13,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-22_ap.png,verse20/subjectwise/sub-verse763/derivatives/xray_from_ct/sub-verse763_vert-22_lat.png,verse20/subjectwise/sub-verse763/derivatives/seg_roi/sub-verse763_vert-22-seg-vert_msk.nii.gz
