,ap,lat,seg
0,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-10-seg-vert_msk.nii.gz
1,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-11-seg-vert_msk.nii.gz
2,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-12-seg-vert_msk.nii.gz
3,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-13-seg-vert_msk.nii.gz
4,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-14-seg-vert_msk.nii.gz
5,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-15-seg-vert_msk.nii.gz
6,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-16-seg-vert_msk.nii.gz
7,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-17-seg-vert_msk.nii.gz
8,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-18-seg-vert_msk.nii.gz
9,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-7_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-7_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-7-seg-vert_msk.nii.gz
10,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-8-seg-vert_msk.nii.gz
11,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0687_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0687/derivatives/seg_roi/LIDC-IDRI-LUNA-0687_vert-9-seg-vert_msk.nii.gz
12,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-10-seg-vert_msk.nii.gz
13,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-11-seg-vert_msk.nii.gz
14,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-12-seg-vert_msk.nii.gz
15,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-13-seg-vert_msk.nii.gz
16,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-14-seg-vert_msk.nii.gz
17,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-15-seg-vert_msk.nii.gz
18,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-16-seg-vert_msk.nii.gz
19,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-17-seg-vert_msk.nii.gz
20,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-18-seg-vert_msk.nii.gz
21,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-19-seg-vert_msk.nii.gz
22,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0784_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0784/derivatives/seg_roi/LIDC-IDRI-LUNA-0784_vert-9-seg-vert_msk.nii.gz
23,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-10-seg-vert_msk.nii.gz
24,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0549_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0549/derivatives/seg_roi/LIDC-IDRI-LUNA-0549_vert-11-seg-vert_msk.nii.gz
