,ap,lat,seg
0,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-1-seg-vert_msk.nii.gz
1,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-2-seg-vert_msk.nii.gz
2,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-3-seg-vert_msk.nii.gz
3,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-4-seg-vert_msk.nii.gz
4,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-5-seg-vert_msk.nii.gz
5,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-6-seg-vert_msk.nii.gz
6,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-7-seg-vert_msk.nii.gz
7,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/xray_from_ct/rsna-79_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-79/derivatives/seg_roi/rsna-79_vert-8-seg-vert_msk.nii.gz
8,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-1-seg-vert_msk.nii.gz
9,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-2-seg-vert_msk.nii.gz
10,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-3-seg-vert_msk.nii.gz
11,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-4-seg-vert_msk.nii.gz
12,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-5-seg-vert_msk.nii.gz
13,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-6-seg-vert_msk.nii.gz
14,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-7-seg-vert_msk.nii.gz
15,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/xray_from_ct/rsna-45_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-45/derivatives/seg_roi/rsna-45_vert-8-seg-vert_msk.nii.gz
16,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-1-seg-vert_msk.nii.gz
17,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-2-seg-vert_msk.nii.gz
18,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-3-seg-vert_msk.nii.gz
19,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-4-seg-vert_msk.nii.gz
20,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-5-seg-vert_msk.nii.gz
21,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-6-seg-vert_msk.nii.gz
22,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-7-seg-vert_msk.nii.gz
23,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/xray_from_ct/rsna-37_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-37/derivatives/seg_roi/rsna-37_vert-8-seg-vert_msk.nii.gz
24,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-10_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-10_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-1-seg-vert_msk.nii.gz
25,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/xray_from_ct/rsna-61_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-61/derivatives/seg_roi/rsna-61_vert-10-seg-vert_msk.nii.gz
