,ap,lat,seg
0,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/xray_from_ct/s0505_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/xray_from_ct/s0505_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0505/derivatives/seg_roi/s0505_femur_left_msk.nii.gz
1,totalsegmentator/Totalsegmentator_dataset/s0860/derivatives/xray_from_ct/s0860_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0860/derivatives/xray_from_ct/s0860_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0860/derivatives/seg_roi/s0860_femur_left_msk.nii.gz
2,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/seg_roi/s1391_femur_left_msk.nii.gz
3,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/xray_from_ct/s0682_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0682/derivatives/seg_roi/s0682_femur_left_msk.nii.gz
4,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/xray_from_ct/s0894_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/xray_from_ct/s0894_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0894/derivatives/seg_roi/s0894_femur_left_msk.nii.gz
5,totalsegmentator/Totalsegmentator_dataset/s1252/derivatives/xray_from_ct/s1252_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1252/derivatives/xray_from_ct/s1252_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1252/derivatives/seg_roi/s1252_femur_left_msk.nii.gz
6,totalsegmentator/Totalsegmentator_dataset/s0686/derivatives/xray_from_ct/s0686_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0686/derivatives/xray_from_ct/s0686_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0686/derivatives/seg_roi/s0686_femur_left_msk.nii.gz
7,totalsegmentator/Totalsegmentator_dataset/s1187/derivatives/xray_from_ct/s1187_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1187/derivatives/xray_from_ct/s1187_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1187/derivatives/seg_roi/s1187_femur_left_msk.nii.gz
8,totalsegmentator/Totalsegmentator_dataset/s0617/derivatives/xray_from_ct/s0617_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0617/derivatives/xray_from_ct/s0617_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0617/derivatives/seg_roi/s0617_femur_left_msk.nii.gz
9,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/xray_from_ct/s0516_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/xray_from_ct/s0516_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0516/derivatives/seg_roi/s0516_femur_left_msk.nii.gz
10,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/seg_roi/s0133_femur_left_msk.nii.gz
11,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/xray_from_ct/s0912_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/xray_from_ct/s0912_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0912/derivatives/seg_roi/s0912_femur_left_msk.nii.gz
12,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/xray_from_ct/s1005_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/xray_from_ct/s1005_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1005/derivatives/seg_roi/s1005_femur_left_msk.nii.gz
